x,y,pearsonr,pearsonr_pvalue,spearmanr,spearmanr_pvalue,kendall_tau,kendall_tau_pvalue,metric_type
score_proba_arithm,score_proba,0.733840650330482,4.3220873191650325e-48,0.807134734842796,6.803368191538554e-65,0.6165437137027154,8.215223653162605e-53,correlation
score_proba_geom,score_proba,0.7649059737902688,1.8497004213739202e-54,0.8352533794656316,2.1372681523233575e-73,0.6460001046408204,8.401533827228388e-58,correlation
score_proba_std,score_proba,-0.43478991405969863,3.344792957818018e-14,-0.4012126666583856,3.8902104830043636e-12,-0.2890702663108879,7.428612772823079e-13,correlation
exact_match,score_proba,0.5352933224684246,6.135914900947702e-22,0.5324656958224685,1.102286469336819e-21,0.435540471990839,9.072484382831604e-19,correlation
precision,score_proba,0.46709134132685076,2.0400645922451808e-16,0.5406138379876727,2.0073969492024996e-22,0.4095880322059348,1.472970373000235e-19,correlation
recall,score_proba,0.36604000608914294,3.299665913887932e-10,0.3999305904789551,4.617042602074138e-12,0.29083787352530927,4.69368782502256e-11,correlation
f1_score,score_proba,0.4357569834456244,2.893436512186135e-14,0.4807345359567442,2.0024785378156238e-17,0.35159173196181065,7.322539775971882e-16,correlation
csi,score_proba,0.4769906499905153,3.8255029633208256e-17,0.4806555184891408,2.0301902570409544e-17,0.35169534529219504,7.747786306604029e-16,correlation
rouge1,score_proba,0.4357569834456244,2.893436512186135e-14,0.4807345359567442,2.0024785378156238e-17,0.35159173196181065,7.322539775971882e-16,correlation
rouge2,score_proba,0.02127755881270635,0.7244125616300895,-0.046628739714577934,0.4395412684769643,-0.025428770948637505,0.5812510229772225,correlation
rougeL,score_proba,0.43810258406734576,2.03181060766032e-14,0.48191132194306535,1.631144293895655e-17,0.35290351121229413,5.733725113716058e-16,correlation
rougeLsum,score_proba,0.43810258406734576,2.03181060766032e-14,0.48191132194306535,1.631144293895655e-17,0.35290351121229413,5.733725113716058e-16,correlation
meteor,score_proba,0.15782616563680862,0.008503772639920814,0.16509725632277583,0.005882394486516058,0.11115901813507702,0.008082789748411248,correlation
score_proba,score_proba_arithm,0.733840650330482,4.3220873191650325e-48,0.807134734842796,6.803368191538554e-65,0.6165437137027154,8.215223653162605e-53,correlation
score_proba_geom,score_proba_arithm,0.9851415322070377,1.9102458733521307e-212,0.9820386666651608,3.2671049320717144e-201,0.9297336891121226,1.0402933342996433e-117,correlation
score_proba_std,score_proba_arithm,-0.39194860442276763,1.319414408561621e-11,-0.39288130004550736,1.1687579798032747e-11,-0.27572856171192384,7.901547726889118e-12,correlation
exact_match,score_proba_arithm,0.4511990854117206,2.682742723019557e-15,0.481885106747426,1.638628278208241e-17,0.3941671143977449,1.1881153818816416e-15,correlation
precision,score_proba_arithm,0.4334448883638447,4.088807758713521e-14,0.46872928167855454,1.55231539242133e-16,0.3591156026303617,2.157544417586697e-15,correlation
recall,score_proba_arithm,0.4442392900561184,7.953608744677422e-15,0.4559963458192578,1.2500441755406874e-15,0.34226744640602297,9.636775156412674e-15,correlation
f1_score,score_proba_arithm,0.4746654928618874,5.695815776540108e-17,0.49307540425682334,2.2395749878793662e-18,0.3663644938089456,4.319503139183305e-17,correlation
csi,score_proba_arithm,0.4914286082059859,3.0154698514511932e-18,0.4928975600583042,2.3128680844893954e-18,0.3663086433470646,4.741287115358007e-17,correlation
rouge1,score_proba_arithm,0.4746654928618874,5.695815776540108e-17,0.49307540425682334,2.2395749878793662e-18,0.3663644938089456,4.319503139183305e-17,correlation
rouge2,score_proba_arithm,0.25359471427805663,1.94071999827007e-05,0.18834943581128172,0.0016393481679271142,0.15264116685341167,0.0009301757541385501,correlation
rougeL,score_proba_arithm,0.4744616249303527,5.89725977071319e-17,0.49317067475633336,2.2012552646245713e-18,0.36637671961088814,4.319219038342447e-17,correlation
rougeLsum,score_proba_arithm,0.4744616249303527,5.89725977071319e-17,0.49317067475633336,2.2012552646245713e-18,0.36637671961088814,4.319219038342447e-17,correlation
meteor,score_proba_arithm,0.37986787566548796,6.132475301137378e-11,0.358579184464567,7.917670699240095e-10,0.24984678964913257,2.630901082927222e-09,correlation
score_proba,score_proba_geom,0.7649059737902688,1.8497004213739202e-54,0.8352533794656316,2.1372681523233575e-73,0.6460001046408204,8.401533827228388e-58,correlation
score_proba_arithm,score_proba_geom,0.9851415322070377,1.9102458733521307e-212,0.9820386666651608,3.2671049320717144e-201,0.9297336891121226,1.0402933342996433e-117,correlation
score_proba_std,score_proba_geom,-0.3960348893374154,7.734917364972063e-12,-0.3935447153186256,1.0719383734443939e-11,-0.27975723329670904,3.913629142667253e-12,correlation
exact_match,score_proba_geom,0.45461136264345925,1.5603075274544091e-15,0.48078949831980783,1.9834222489483678e-17,0.3932709405870642,1.3773053112185591e-15,correlation
precision,score_proba_geom,0.44214172918989286,1.0982782372935435e-14,0.4685859001686992,1.589984626971664e-16,0.35806546105271647,2.6000331058123824e-15,correlation
recall,score_proba_geom,0.44599352116806484,6.061954200848879e-15,0.4537169517627555,1.799527895703062e-15,0.33965957891325094,1.5305048970935393e-14,correlation
f1_score,score_proba_geom,0.4759787917850401,4.550699814329296e-17,0.49083102063398976,3.357864473150695e-18,0.364000851913404,6.845676996730617e-17,correlation
csi,score_proba_geom,0.4913343616194069,3.0670968349226326e-18,0.49077032887685484,3.394703102504211e-18,0.3640012804962957,7.424379041498168e-17,correlation
rouge1,score_proba_geom,0.4759787917850401,4.550699814329296e-17,0.49083102063398976,3.357864473150695e-18,0.364000851913404,6.845676996730617e-17,correlation
